customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn Flag,Tenure Category,Monthly Charge Category,Customer Risk Category,TenureGroup,Predicted_Churn,Churn_Probability,Risk_Category
1329-VHWNP,Female,0,No,No,7,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),25.05,189.95,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.4044382758280739,Medium Risk
7579-KKLOE,Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,91.25,6589.6,0,0,49+ Months,High,Low Risk,49+ Months,0,0.01469409481202195,Low Risk
4049-ZPALD,Female,0,Yes,No,64,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),99.0,6375.8,0,0,49+ Months,High,Low Risk,49+ Months,0,0.06891094577091611,Low Risk
6475-VHUIZ,Female,0,Yes,No,23,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,54.25,1221.55,0,0,13-24 Months,Medium,Medium Risk,13-24 Months,0,0.13882547011888519,Low Risk
6000-UKLWI,Male,0,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,802.35,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.008002907087592496,Low Risk
4589-IUAJB,Male,0,Yes,No,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.25,1724.15,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.004981902043986285,Low Risk
5827-MWCZK,Male,0,Yes,Yes,56,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),96.95,5432.2,0,0,49+ Months,High,Medium Risk,49+ Months,0,0.23544291543474966,Low Risk
3540-RZJYU,Female,0,No,No,15,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,86.2,1270.2,1,0,13-24 Months,High,Medium Risk,13-24 Months,0,0.3905345947937424,Low Risk
5327-XOKKY,Male,1,Yes,No,72,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),73.45,5329.0,0,0,49+ Months,High,Low Risk,49+ Months,0,0.047415673628413375,Low Risk
5357-TZHPP,Male,1,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.4,732.5,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.7588573820173656,High Risk
9506-UXUSK,Male,0,No,No,13,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,931.75,0,0,13-24 Months,High,Medium Risk,13-24 Months,1,0.5086271042999468,Medium Risk
1744-JHKYS,Female,0,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.7,780.2,0,0,25-48 Months,Low,Medium Risk,25-48 Months,0,0.08921036133812009,Low Risk
7926-IJOOU,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.3,19.3,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.22132569101505362,Low Risk
3125-RAHBV,Male,0,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.3,467.15,0,0,13-24 Months,Low,Low Risk,13-24 Months,0,0.031896218790645484,Low Risk
5178-LMXOP,Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,95.1,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.8834780791475682,High Risk
1986-PHGZF,Male,1,No,No,18,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),58.4,964.9,0,0,13-24 Months,Medium,Medium Risk,13-24 Months,0,0.20809556280405983,Low Risk
8128-YVJRG,Female,0,No,No,7,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,79.65,604.7,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.5993475153494763,Medium Risk
8393-JMVMB,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.45,19.45,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.2226797908848225,Low Risk
9153-BTBVV,Female,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.0,1753.0,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.004796203275854556,Low Risk
0719-SYFRB,Female,0,No,No,12,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.65,713.75,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.28815189411892883,Low Risk
9674-EHPPG,Male,0,Yes,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.4,1842.7,0,0,25-48 Months,Medium,Low Risk,25-48 Months,0,0.014674471382948959,Low Risk
7056-IMHCC,Male,1,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.9,5549.4,1,0,49+ Months,High,Medium Risk,49+ Months,1,0.5801402178236548,Medium Risk
0379-DJQHR,Male,0,Yes,Yes,67,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),81.35,5398.6,0,0,49+ Months,High,Low Risk,49+ Months,0,0.011253506511867753,Low Risk
2105-PHWON,Female,0,Yes,No,33,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),95.0,3008.15,0,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.39116488250056114,Low Risk
9389-ACWBI,Female,0,Yes,Yes,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),69.95,320.4,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.5085575955413035,Medium Risk
5699-BNCAS,Male,1,No,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.65,1766.75,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.008445854850330434,Low Risk
8455-HIRAQ,Female,0,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.45,369.3,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.32237772687643274,Low Risk
9233-PSYHO,Female,1,No,No,45,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),100.15,4459.8,0,0,25-48 Months,High,Low Risk,25-48 Months,0,0.31616693510934857,Low Risk
8821-KVZKQ,Female,0,Yes,Yes,70,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),58.4,4113.15,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.049518288997464834,Low Risk
6668-CNMFP,Female,0,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),89.35,1686.85,0,0,13-24 Months,High,Low Risk,13-24 Months,0,0.23590254104880296,Low Risk
3721-CNEYS,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.95,137.95,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.7129560645700905,High Risk
6435-SRWBJ,Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,82.75,417.75,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.7158750500601754,High Risk
4538-WNTMJ,Female,0,Yes,Yes,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24.95,1165.9,0,0,25-48 Months,Low,Low Risk,25-48 Months,0,0.01625952874844908,Low Risk
2108-YKQTY,Female,0,No,No,4,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.7,151.3,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.31060447068966107,Low Risk
3097-NQYSN,Male,1,Yes,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,86.85,156.35,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.8024817573765558,High Risk
1395-OFUWC,Male,0,Yes,Yes,43,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),29.3,1224.05,0,0,25-48 Months,Low,Medium Risk,25-48 Months,0,0.06919328810349275,Low Risk
7878-JGDKK,Male,0,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.55,220.75,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.35708714603201797,Low Risk
8097-OMULG,Male,0,Yes,Yes,59,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),76.75,4541.9,0,0,49+ Months,High,Low Risk,49+ Months,0,0.03651380054779734,Low Risk
1066-JKSGK,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.15,20.15,1,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.2197458264574143,Low Risk
5975-BAICR,Male,0,Yes,Yes,36,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),63.7,2188.5,0,0,25-48 Months,Medium,Low Risk,25-48 Months,0,0.05413485480457911,Low Risk
5445-GLVOT,Female,0,No,No,22,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.8,1049.05,0,0,13-24 Months,Medium,Medium Risk,13-24 Months,0,0.16628731435556632,Low Risk
8402-EIVQS,Male,0,Yes,No,67,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),100.9,6733.15,0,0,49+ Months,High,Low Risk,49+ Months,0,0.09963516773611339,Low Risk
9572-WUKSB,Male,0,Yes,No,3,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,29.9,92.25,0,0,0-12 Months,Low,Medium Risk,0-12 Months,1,0.5192643524068938,Medium Risk
7629-WIXZF,Female,0,No,No,7,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,59.1,369.25,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.15073335302733232,Low Risk
7198-GLXTC,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.0,143.65,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.7144346039712122,High Risk
5067-DGXLL,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,36.8,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.21103023247073358,Low Risk
5774-QPLTF,Male,0,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.35,938.95,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.020543683019023498,Low Risk
3537-RYBHH,Female,1,Yes,No,47,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),67.45,3252.0,0,0,25-48 Months,Medium,Medium Risk,25-48 Months,0,0.09253185521857098,Low Risk
4002-BQWPQ,Male,0,No,No,25,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),81.75,2028.8,0,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.11302921418245988,Low Risk
2165-VOEGB,Female,0,No,Yes,46,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,4822.85,1,0,25-48 Months,High,Low Risk,25-48 Months,0,0.07159888477293867,Low Risk
4154-AQUGT,Male,1,Yes,No,13,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.05,1169.35,1,0,13-24 Months,High,Medium Risk,13-24 Months,0,0.4035385126234598,Medium Risk
5985-BEHZK,Female,1,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),105.0,7578.05,0,0,49+ Months,High,Low Risk,49+ Months,0,0.1756951331156086,Low Risk
3450-WXOAT,Male,0,No,No,46,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),45.2,2065.15,0,0,25-48 Months,Medium,Medium Risk,25-48 Months,0,0.08455420429782216,Low Risk
6060-QBMGV,Male,0,Yes,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.85,1433.8,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.003506629039712694,Low Risk
8696-JKZNU,Female,1,No,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.25,2841.55,1,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.4748413249804747,Medium Risk
8429-XIBUM,Male,0,No,No,22,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),101.35,2317.1,1,0,13-24 Months,High,Medium Risk,13-24 Months,0,0.4570717741572651,Medium Risk
9445-SZLCH,Female,0,Yes,Yes,36,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),97.35,3457.9,1,0,25-48 Months,High,Medium Risk,25-48 Months,0,0.3408969392029713,Low Risk
0876-WDUUZ,Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),85.4,425.9,1,0,0-12 Months,High,High Risk,0-12 Months,1,0.5937658988277807,Medium Risk
6094-ZIVKX,Female,0,No,No,68,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),54.45,3674.95,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.02368720195169024,Low Risk
5149-QYTTU,Female,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),95.15,6770.85,0,0,49+ Months,High,Low Risk,49+ Months,0,0.04605117179520783,Low Risk
1474-JUWSM,Female,0,Yes,No,58,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Electronic check,68.4,3972.25,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.0666246417954856,Low Risk
3318-OSATS,Male,1,No,No,35,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,3474.05,1,0,25-48 Months,High,Medium Risk,25-48 Months,1,0.6455667036690428,Medium Risk
2956-GGUCQ,Male,1,Yes,No,24,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.85,1772.25,1,0,13-24 Months,High,Medium Risk,13-24 Months,0,0.44241733671163197,Medium Risk
9753-OYLBX,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.5,20.5,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.22303112910259432,Low Risk
8701-DGLVH,Male,0,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.45,1042.65,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.008838844047153656,Low Risk
3211-AAPKX,Male,0,No,No,20,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,98.55,2031.95,0,0,13-24 Months,High,Medium Risk,13-24 Months,1,0.5225256966554402,Medium Risk
3400-ESFUW,Male,0,Yes,Yes,55,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),57.55,3046.4,1,0,49+ Months,Medium,Low Risk,49+ Months,0,0.006442843293027322,Low Risk
5136-GFPMB,Male,0,No,No,54,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),89.4,4869.5,0,0,49+ Months,High,Medium Risk,49+ Months,0,0.3537798551967452,Low Risk
8050-XGRVL,Female,0,Yes,Yes,62,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),54.75,3425.35,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.018663182286862676,Low Risk
0778-NELLA,Male,0,No,No,9,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),34.7,296.1,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.5987894606043409,Medium Risk
5322-TEUJK,Female,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),114.6,8100.25,0,0,49+ Months,High,Low Risk,49+ Months,0,0.03178655467751815,Low Risk
0623-EJQEG,Male,0,No,No,65,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Electronic check,93.55,6069.25,0,0,49+ Months,High,Low Risk,49+ Months,0,0.10075768679963833,Low Risk
6617-WLBQC,Female,0,Yes,Yes,23,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,No,Credit card (automatic),81.85,1810.85,0,0,13-24 Months,High,Low Risk,13-24 Months,0,0.1256790382922632,Low Risk
0824-VWDPO,Female,0,No,No,45,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Bank transfer (automatic),96.75,4442.75,0,0,25-48 Months,High,Low Risk,25-48 Months,0,0.09676563151105286,Low Risk
3308-DGHKL,Male,0,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.3,1447.9,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.004724733690230172,Low Risk
6557-BZXLQ,Male,1,No,No,16,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.65,1043.3,0,0,13-24 Months,Medium,Medium Risk,13-24 Months,0,0.46961156566345874,Medium Risk
9795-SHUHB,Female,0,Yes,Yes,66,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),58.2,3810.8,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.0058924122170962104,Low Risk
5339-PXDVH,Male,0,No,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,90.65,367.95,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.6805421115558726,Medium Risk
7016-NVRIC,Male,1,Yes,No,29,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,No,Bank transfer (automatic),90.1,2656.7,0,0,25-48 Months,High,Low Risk,25-48 Months,0,0.17053475052662626,Low Risk
8152-UOBNY,Female,1,No,No,50,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,106.8,5347.95,0,0,49+ Months,High,Low Risk,49+ Months,0,0.3607722040138917,Low Risk
9254-RBFON,Female,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),98.6,1704.95,1,0,13-24 Months,High,Low Risk,13-24 Months,0,0.20075369939579724,Low Risk
6723-CEGQI,Female,0,No,Yes,65,No,No phone service,DSL,No,Yes,No,Yes,Yes,No,Two year,No,Mailed check,45.25,2933.95,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.015595913961782542,Low Risk
4707-MAXGU,Male,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.85,1872.2,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.004720808041741709,Low Risk
6166-ILMNY,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.75,144.55,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.5798304685383026,Medium Risk
0040-HALCW,Male,0,Yes,Yes,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.4,1090.6,0,0,49+ Months,Low,Low Risk,49+ Months,0,0.0060710657786404035,Low Risk
9804-ICWBG,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.730635697640195,High Risk
7876-BEUTG,Female,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.8,720.1,0,0,13-24 Months,Medium,Medium Risk,13-24 Months,0,0.3108861465050033,Low Risk
2325-ZUSFD,Female,0,Yes,Yes,57,Yes,No,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),70.1,3913.3,1,0,49+ Months,High,Low Risk,49+ Months,0,0.047235736659148236,Low Risk
0096-BXERS,Female,0,Yes,No,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,50.35,314.55,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.49554885337312976,Medium Risk
9086-YJYXS,Male,0,Yes,Yes,34,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),77.2,2753.8,0,0,25-48 Months,High,Low Risk,25-48 Months,0,0.1073946492313865,Low Risk
2309-OSFEU,Male,0,No,No,10,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,33.9,298.45,1,0,0-12 Months,Medium,Medium Risk,0-12 Months,1,0.5853266667925682,Medium Risk
7740-BTPUX,Male,1,Yes,No,55,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.6,6292.7,0,0,49+ Months,High,Low Risk,49+ Months,0,0.18585701511878452,Low Risk
7931-PXHFC,Male,0,No,No,38,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,62.3,2354.8,1,0,25-48 Months,Medium,Low Risk,25-48 Months,0,0.06780913190133442,Low Risk
3694-GLTJM,Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.65,92.05,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.24132766685214746,Low Risk
0230-UBYPQ,Male,1,Yes,No,63,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),36.1,2298.9,0,0,49+ Months,Medium,Low Risk,49+ Months,0,0.02648780904990053,Low Risk
2984-AFWNC,Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,95.4,293.15,0,0,0-12 Months,High,High Risk,0-12 Months,1,0.7176048991260874,High Risk
4753-PADAS,Female,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),105.7,6816.95,0,0,49+ Months,High,Low Risk,49+ Months,0,0.19777340013513062,Low Risk
7808-DVWEP,Male,0,Yes,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.0,49.65,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.1898518885104637,Low Risk
2103-ZRXFN,Male,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,50.75,50.75,0,0,0-12 Months,Medium,Medium Risk,0-12 Months,0,0.4691682037730087,Medium Risk
3785-NRHYR,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.65,19.65,0,0,0-12 Months,Low,Medium Risk,0-12 Months,0,0.22183867262240714,Low Risk
